fare_amount,key
6.31,2013-08-19 17:09:50.0000004
12.095,2013-08-19 17:09:50.0000003
11.6647,2009-11-02 21:38:38.0000001
9.004399999999995,2009-06-03 09:11:30.0000004
12.912,2009-06-03 09:11:30.0000003
6.610999999999999,2009-06-03 09:11:30.0000002
5.254999999999999,2009-06-03 09:11:30.0000005
7.805,2015-03-12 13:01:54.0000002
12.665,2015-03-12 13:01:54.0000005
8.285,2015-03-12 13:01:54.0000004
5.945,2015-03-12 13:01:54.0000001
15.982899999999999,2013-02-05 06:13:58.0000003
55.26150000000005,2013-02-05 06:13:58.0000002
21.115,2013-02-05 06:13:58.0000001
5.88,2014-05-19 06:39:34.0000001
7.39,2014-10-04 21:48:22.0000003
8.535,2014-10-04 21:48:22.0000002
28.6694,2014-10-04 21:48:22.0000004
10.835999999999997,2012-01-22 04:13:34.0000005
6.219999999999999,2012-01-22 04:13:34.0000006
9.75,2012-01-22 04:13:34.0000004
11.966999999999995,2012-01-22 04:13:34.0000002
18.636000000000003,2010-07-27 06:13:02.0000001
5.305,2013-06-21 11:19:18.0000002
10.1,2013-06-21 11:19:18.0000001
30.059900000000003,2010-12-23 05:52:26.0000001
48.13670000000005,2010-12-23 05:52:26.0000002
6.947999999999997,2010-12-17 10:33:34.0000004
4.515999999999999,2010-12-17 10:33:34.0000002
9.074,2012-06-04 11:34:58.0000003
5.971,2012-06-04 11:34:58.0000004
15.745000000000003,2012-06-04 11:34:58.0000001
4.604,2009-07-05 16:31:30.0000001
7.079999999999996,2009-07-05 16:31:30.0000002
25.614000000000004,2009-07-05 16:31:30.0000003
5.55,2012-12-08 20:08:38.0000004
11.205,2012-12-08 20:08:38.0000003
12.335,2012-12-08 20:08:38.0000005
10.568000000000005,2010-06-23 08:34:50.0000003
5.412999999999999,2010-06-23 08:34:50.0000002
5.914000000000001,2010-06-23 08:34:50.0000001
7.404,2012-03-07 10:57:46.0000001
13.012,2012-03-07 10:57:46.0000004
5.863999999999997,2012-03-07 10:57:46.0000005
7.081000000000002,2012-03-07 10:57:46.0000002
6.672,2012-03-07 10:57:46.0000003
7.066999999999999,2010-02-24 07:06:54.0000001
18.0904,2013-12-29 01:20:50.0000003
8.205,2013-12-29 01:20:50.0000001
27.5454,2014-03-28 22:34:26.0000001
5.335,2014-03-28 22:34:26.0000004
11.22,2014-03-28 22:34:26.0000003
10.353,2010-12-04 21:08:38.0000002
19.088,2010-12-04 21:08:38.0000001
7.080000000000002,2010-12-04 21:08:38.0000006
6.208000000000003,2010-12-04 21:08:38.0000003
27.957900000000013,2010-03-07 17:09:42.0000002
6.73,2010-03-07 17:09:42.0000003
12.312000000000001,2010-03-07 17:09:42.0000001
12.116999999999997,2010-03-07 17:09:42.0000004
13.525,2013-09-07 19:43:18.0000004
18.765,2013-09-07 19:43:18.0000005
10.72,2013-09-07 19:43:18.0000006
8.54,2013-09-07 19:43:18.0000008
7.495,2013-09-07 19:43:18.0000001
8.685,2013-12-20 15:31:06.0000001
9.33,2013-12-20 15:31:06.0000002
22.69879999999999,2010-09-06 04:31:54.0000001
57.18649999999995,2013-11-01 05:26:54.0000001
17.687999999999988,2010-03-07 00:47:26.0000004
21.388699999999993,2012-03-20 01:55:42.0000001
15.232000000000001,2011-10-02 05:06:46.0000001
5.088000000000001,2010-10-31 18:45:58.0000003
16.616999999999997,2010-10-31 18:45:58.0000002
8.244000000000002,2010-10-31 18:45:58.0000001
5.06,2010-10-31 18:45:58.0000005
9.14,2015-02-03 09:00:58.0000002
7.842999999999995,2012-08-08 08:58:50.0000001
5.886000000000003,2012-08-08 08:58:50.0000004
7.175999999999999,2012-08-08 08:58:50.0000005
8.384000000000002,2012-08-08 08:58:50.0000003
8.860000000000003,2011-04-08 15:01:02.0000001
5.631999999999996,2011-04-08 15:01:02.0000003
10.017999999999995,2009-01-14 03:42:38.0000001
12.095,2015-01-10 09:38:54.0000007
8.305,2015-01-10 09:38:54.0000003
15.4233,2015-01-10 09:38:54.0000004
10.997000000000003,2010-12-04 09:25:10.0000001
8.803999999999995,2010-12-04 09:25:10.0000002
12.612000000000009,2009-05-12 17:08:06.0000001
19.9533,2013-11-07 02:07:22.0000001
20.018199999999997,2014-10-03 00:50:06.0000004
8.37,2014-10-03 00:50:06.0000001
12.76,2014-10-03 00:50:06.0000002
30.254799999999996,2010-06-18 19:19:26.0000001
4.571999999999999,2010-06-18 19:19:26.0000002
7.493500000000004,2010-06-18 19:19:26.0000003
9.610000000000005,2010-05-10 03:55:14.0000001
22.005,2013-06-21 00:00:34.0000001
21.7716,2013-06-21 00:00:34.0000002
16.385,2013-06-21 00:00:34.0000003
6.733,2009-03-11 16:02:14.0000006
6.757999999999999,2009-03-11 16:02:14.0000004
9.386,2009-03-11 16:02:14.0000002
5.183,2009-03-11 16:02:14.0000001
5.971999999999996,2009-03-11 16:02:14.0000005
6.171999999999996,2009-03-11 16:02:14.0000003
9.125,2013-07-05 17:38:14.0000001
13.365,2013-08-26 01:11:14.0000002
11.025,2013-08-26 01:11:14.0000001
5.157,2012-07-30 01:49:10.0000001
20.30799999999999,2012-07-30 01:49:10.0000002
6.498000000000001,2011-05-13 03:57:10.0000001
11.156,2012-02-29 12:03:34.0000004
4.772,2012-02-29 12:03:34.0000002
7.095999999999999,2012-02-29 12:03:34.0000001
5.51,2013-12-17 17:59:22.0000001
10.11,2012-09-18 09:58:54.0000003
39.635800000000025,2012-09-18 09:58:54.0000002
11.065,2012-09-18 09:58:54.0000001
6.23,2013-07-23 18:56:30.0000002
6.675,2013-07-23 18:56:30.0000001
32.95479999999999,2014-05-15 01:39:14.0000001
6.74,2013-09-16 14:16:34.0000003
37.143299999999996,2013-09-16 14:16:34.0000001
26.41,2014-01-04 17:27:38.0000001
10.205,2014-01-04 17:27:38.0000002
10.08,2014-01-04 17:27:38.0000003
6.940000000000001,2011-03-10 18:16:14.0000003
5.535999999999997,2011-03-10 18:16:14.0000004
4.394999999999999,2011-03-10 18:16:14.0000001
8.88,2013-04-05 06:42:26.0000002
14.68,2013-04-05 06:42:26.0000001
12.525000000000004,2009-03-11 12:01:30.0000001
5.765999999999999,2009-03-11 12:01:30.0000002
6.004000000000001,2009-03-11 12:01:30.0000004
57.27179999999994,2015-01-20 05:31:06.0000001
5.427,2009-08-03 17:06:06.0000001
7.345,2014-01-05 08:51:10.0000001
22.12899999999999,2010-03-13 01:23:10.0000002
5.071000000000001,2010-03-13 01:23:10.0000003
11.764000000000003,2012-05-30 02:28:50.0000001
5.81,2012-07-26 12:40:38.0000002
29.902499999999996,2012-07-26 12:40:38.0000001
8.394,2012-07-26 12:40:38.0000003
5.8900000000000015,2010-09-22 16:28:54.0000003
6.652999999999999,2010-09-22 16:28:54.0000001
28.599899999999987,2010-09-22 16:28:54.0000002
6.407,2014-05-26 22:57:10.0000002
17.2516,2014-05-26 22:57:10.0000003
8.13,2014-05-26 22:57:10.0000005
12.5933,2014-05-26 22:57:10.0000004
6.632000000000002,2012-02-11 07:03:34.0000001
7.588000000000003,2010-06-27 05:03:38.0000001
19.7399,2014-09-29 11:51:06.0000001
5.755,2014-09-29 11:51:06.0000002
11.423999999999996,2010-09-04 18:31:42.0000002
20.136000000000003,2010-09-04 18:31:42.0000001
11.065,2015-04-14 19:20:46.0000001
6.062,2015-04-14 19:20:46.0000005
6.465,2015-04-14 19:20:46.00000010
4.465,2015-04-14 19:20:46.0000007
6.44,2015-04-14 19:20:46.0000004
11.495,2015-04-14 19:20:46.0000003
8.32,2015-04-14 19:20:46.0000006
8.205,2015-04-14 19:20:46.0000002
10.675,2015-04-14 19:20:46.0000009
5.357999999999997,2009-07-20 08:53:34.0000002
6.484000000000001,2009-07-20 08:53:34.0000001
4.42,2013-04-03 16:09:02.0000002
68.64200000000001,2013-04-03 16:09:02.0000001
7.224000000000001,2009-11-20 23:19:58.0000001
10.188,2009-11-20 23:19:58.0000002
10.921000000000003,2012-08-04 09:01:54.0000002
5.084000000000001,2012-08-04 09:01:54.0000001
8.709999999999997,2011-09-22 20:05:22.0000007
10.096999999999998,2011-09-22 20:05:22.0000001
9.947999999999997,2011-09-22 20:05:22.0000005
5.528,2011-09-22 20:05:22.0000006
9.075,2014-08-09 01:27:30.0000002
14.107999999999997,2011-02-15 05:44:42.0000002
49.555400000000105,2011-02-15 05:44:42.0000001
31.934599999999968,2014-10-31 12:04:26.0000002
6.595,2014-10-31 12:04:26.0000001
5.48,2015-02-09 07:16:26.0000006
7.385,2015-02-09 07:16:26.0000004
5.835,2015-02-09 07:16:26.0000007
5.49,2015-02-09 07:16:26.0000001
10.99,2015-02-09 07:16:26.0000002
6.795,2015-02-09 07:16:26.0000008
9.82,2015-02-09 07:16:26.0000003
7.995999999999998,2011-09-08 17:26:34.0000001
10.958000000000006,2011-09-08 17:26:34.0000003
10.365000000000007,2011-09-08 17:26:34.0000002
6.395999999999997,2011-09-08 17:26:34.0000004
6.365,2013-04-10 21:03:42.0000004
10.21,2013-04-10 21:03:42.0000005
7.34,2013-04-10 21:03:42.0000003
12.095,2013-04-10 21:03:42.0000002
6.765,2013-04-10 21:03:42.0000001
6.629000000000004,2011-12-29 19:29:50.0000003
12.85,2011-12-29 19:29:50.0000004
8.804000000000004,2011-12-29 19:29:50.0000001
4.395,2013-09-26 15:50:06.0000003
14.353299999999999,2013-09-26 15:50:06.0000005
6.52,2013-09-26 15:50:06.0000002
9.16,2013-09-26 15:50:06.0000001
6.8611,2013-09-26 15:50:06.0000004
6.53,2012-10-01 07:18:06.0000001
7.49,2012-10-01 07:18:06.0000002
16.065,2013-03-14 21:43:46.0000001
10.485,2012-10-05 23:47:02.0000001
13.971000000000004,2009-02-08 00:04:06.0000004
30.74569999999999,2009-02-08 00:04:06.0000002
5.861699999999998,2012-02-04 22:47:18.0000001
6.439999999999999,2012-02-04 22:47:18.0000003
6.035999999999998,2012-05-06 03:01:10.0000003
12.895999999999999,2012-05-06 03:01:10.0000002
7.93,2014-07-08 08:56:58.0000001
4.575700000000003,2010-01-09 08:29:14.0000003
9.0437,2010-01-09 08:29:14.0000002
14.752000000000002,2010-01-09 08:29:14.0000001
5.295999999999997,2010-01-09 08:29:14.0000004
4.275999999999999,2010-12-06 03:36:58.0000001
30.42900000000002,2011-10-19 05:25:18.0000002
7.433999999999997,2011-10-19 05:25:18.0000001
19.883699999999997,2014-06-14 08:13:22.0000002
17.051,2014-06-14 08:13:22.0000003
13.4154,2014-06-14 08:13:22.0000001
6.1300000000000034,2011-02-19 10:14:58.0000002
13.49,2014-12-25 03:10:26.0000001
5.672999999999997,2009-06-16 14:32:38.0000003
7.548000000000005,2009-06-16 14:32:38.0000001
6.9170000000000025,2009-06-16 14:32:38.0000005
7.586000000000004,2009-06-16 14:32:38.0000006
7.4219999999999935,2009-06-16 14:32:38.0000002
16.083999999999996,2009-06-16 14:32:38.0000004
48.307900000000025,2010-08-16 17:14:18.0000001
7.59,2013-04-29 09:18:06.0000004
14.388000000000002,2013-04-29 09:18:06.0000002
9.845,2013-04-29 09:18:06.0000005
22.165,2013-04-29 09:18:06.0000001
11.01,2013-04-29 09:18:06.0000003
26.62,2013-06-23 14:52:34.0000002
5.62,2013-06-23 14:52:34.0000001
8.7783,2013-03-28 05:22:58.0000001
11.035,2015-06-08 20:18:30.0000006
7.455,2015-06-08 20:18:30.0000003
17.075,2015-06-08 20:18:30.0000002
10.16,2015-06-08 20:18:30.0000001
12.09,2015-06-08 20:18:30.0000004
15.055399999999999,2015-06-08 20:18:30.0000005
6.3000000000000025,2011-09-08 13:39:06.0000001
8.171999999999999,2012-03-03 02:30:54.0000001
8.428999999999998,2012-03-03 02:30:54.0000002
11.139700000000003,2012-03-03 02:30:54.0000004
5.073000000000002,2010-03-27 20:11:10.0000003
7.488999999999997,2010-03-27 20:11:10.0000001
11.772999999999993,2010-03-27 20:11:10.0000002
9.1455,2009-08-11 22:40:02.0000002
34.859399999999994,2009-08-11 22:40:02.0000003
4.936000000000002,2009-08-11 22:40:02.0000004
13.257,2009-08-11 22:40:02.0000005
6.014999999999999,2009-08-11 22:40:02.0000001
7.435,2012-12-27 21:01:54.0000001
6.175,2012-12-27 21:01:54.0000003
10.555,2012-12-27 21:01:54.0000006
18.3533,2012-12-27 21:01:54.0000007
12.4833,2012-12-27 21:01:54.0000008
7.275,2015-04-16 18:45:22.0000003
5.505,2015-04-16 18:45:22.0000002
10.315,2015-04-16 18:45:22.0000001
18.0033,2015-04-16 18:45:22.0000005
7.505,2014-05-17 10:51:46.0000001
7.540899999999999,2014-05-17 10:51:46.0000004
31.232399999999966,2014-05-17 10:51:46.0000002
7.775999999999998,2009-05-04 11:23:18.0000001
6.698999999999999,2009-05-04 11:23:18.0000003
8.101399999999998,2009-05-04 11:23:18.0000002
6.005,2013-07-22 14:30:06.0000002
14.015,2013-07-22 14:30:06.0000001
5.364000000000001,2015-05-31 20:48:54.0000005
19.657599999999995,2015-05-31 20:48:54.0000004
4.76,2015-05-31 20:48:54.0000001
6.034,2010-07-16 06:44:06.0000001
14.076,2010-07-16 06:44:06.0000003
18.212000000000003,2010-07-16 06:44:06.0000004
15.413000000000006,2010-07-16 06:44:06.0000002
8.83,2013-01-06 12:39:54.0000003
7.505,2013-01-06 12:39:54.0000001
8.665,2013-01-06 12:39:54.0000004
7.295,2013-01-06 12:39:54.0000002
4.692,2013-01-06 12:39:54.0000005
8.015,2012-12-15 15:55:42.0000001
10.127,2012-12-15 15:55:42.0000002
5.836999999999996,2010-05-06 11:35:26.0000001
9.781699999999999,2010-05-06 11:35:26.0000003
16.55,2014-01-06 10:16:02.0000001
6.315,2014-01-06 10:16:02.0000002
10.591999999999999,2012-07-24 04:44:26.0000001
7.215999999999996,2010-08-06 15:37:14.0000007
6.8210000000000015,2010-08-06 15:37:14.0000003
7.551999999999996,2010-08-06 15:37:14.0000006
31.504300000000004,2010-08-06 15:37:14.0000005
9.049000000000001,2010-08-06 15:37:14.0000004
11.177999999999999,2010-08-06 15:37:14.0000002
6.151999999999998,2010-08-06 15:37:14.0000001
7.495000000000001,2010-11-10 23:21:50.0000002
7.537999999999998,2010-11-10 23:21:50.0000003
8.755,2013-03-31 00:09:58.0000002
10.5,2013-03-31 00:09:58.0000003
11.121999999999996,2010-02-01 00:05:42.0000001
17.180999999999997,2010-02-01 00:05:42.0000002
9.932999999999993,2009-06-18 18:47:22.0000003
7.4740000000000055,2009-06-18 18:47:22.0000001
10.004999999999994,2009-06-18 18:47:22.0000002
11.955,2015-01-03 08:47:26.0000001
13.14,2015-01-03 08:47:26.0000002
8.4,2014-06-20 02:16:34.0000001
5.916000000000001,2011-02-03 07:13:06.0000001
11.745,2014-01-14 18:48:06.0000007
5.685,2014-01-14 18:48:06.0000002
5.215,2014-01-14 18:48:06.0000003
7.825,2014-01-14 18:48:06.0000004
8.845,2014-01-14 18:48:06.0000001
7.255,2014-01-14 18:48:06.0000005
7.478300000000001,2014-01-14 18:48:06.0000006
37.74399999999999,2013-10-18 05:08:54.0000001
6.990000000000005,2011-07-20 08:05:02.0000003
5.593999999999998,2011-07-20 08:05:02.0000002
8.471999999999998,2011-07-20 08:05:02.0000004
8.554,2009-05-03 16:02:54.0000005
6.602999999999996,2009-05-03 16:02:54.0000003
6.542000000000001,2009-05-03 16:02:54.0000002
14.318000000000008,2009-05-03 16:02:54.0000001
4.133000000000001,2012-09-06 17:58:06.0000001
10.14,2012-09-06 17:58:06.0000003
7.508299999999999,2014-04-06 16:47:14.0000003
13.21,2014-09-06 03:52:50.0000002
8.37,2013-07-27 09:59:18.0000001
10.485,2014-12-26 20:19:38.0000002
5.22,2014-01-01 13:06:34.0000001
6.579999999999999,2011-12-25 15:35:54.0000003
8.959999999999999,2011-12-25 15:35:54.0000004
17.5,2015-05-14 23:11:58.0000001
10.63,2015-05-14 23:11:58.0000007
8.865,2015-05-14 23:11:58.0000003
10.3483,2015-05-14 23:11:58.0000005
10.605,2015-05-14 23:11:58.0000008
14.272,2015-05-14 23:11:58.0000002
6.745,2015-05-14 23:11:58.0000006
7.225,2015-04-22 09:54:06.0000002
5.555,2015-04-22 09:54:06.0000003
10.065700000000003,2009-03-22 07:02:02.0000001
19.363999999999994,2012-04-30 04:34:50.0000001
4.405,2009-01-21 09:13:50.0000003
6.293999999999999,2009-01-21 09:13:50.0000004
9.449499999999999,2009-01-21 09:13:50.0000001
7.257700000000001,2009-01-21 09:13:50.0000002
5.234999999999998,2010-06-11 18:07:10.0000002
4.248000000000002,2010-06-11 18:07:10.0000001
10.838,2010-06-11 18:07:10.0000004
12.167999999999997,2010-06-11 18:07:10.0000003
7.683999999999995,2012-09-01 19:04:18.0000002
9.065,2014-06-18 06:22:42.0000001
11.635,2014-06-18 06:22:42.0000002
6.7200000000000015,2009-12-09 08:34:30.0000001
5.837000000000001,2009-12-09 08:34:30.0000002
48.1074,2009-12-09 08:34:30.0000003
47.40410000000001,2009-12-09 08:34:30.0000004
13.605,2013-06-06 02:54:50.0000002
7.95,2013-06-06 02:54:50.0000003
6.314999999999999,2010-07-19 12:15:54.0000003
12.740000000000007,2010-07-19 12:15:54.0000002
6.988,2010-07-19 12:15:54.0000001
5.801999999999998,2010-07-19 12:15:54.0000004
9.22,2013-12-18 12:36:46.0000001
37.85449999999997,2013-12-18 12:36:46.0000003
6.985,2013-12-18 12:36:46.0000004
8.945,2013-12-18 12:36:46.0000002
8.971,2009-01-25 21:17:18.0000002
6.956000000000002,2009-01-25 21:17:18.0000003
8.02,2012-10-03 09:18:22.0000002
11.5283,2012-10-03 09:18:22.0000003
8.805,2012-10-03 09:18:22.0000004
13.64,2012-10-03 09:18:22.0000001
11.21,2012-10-03 09:18:22.0000005
9.932000000000002,2012-06-13 19:49:50.0000003
11.668000000000005,2012-06-13 19:49:50.0000002
4.954999999999998,2012-06-13 19:49:50.0000001
4.2209999999999965,2011-09-03 00:03:42.0000004
14.4997,2011-09-03 00:03:42.0000009
6.583999999999999,2011-09-03 00:03:42.0000001
6.336000000000004,2011-09-03 00:03:42.0000003
8.917000000000005,2011-09-03 00:03:42.0000006
7.849999999999999,2011-09-03 00:03:42.0000002
7.797000000000001,2011-09-03 00:03:42.0000005
9.917,2009-01-27 13:27:30.0000002
6.919999999999999,2009-01-27 13:27:30.0000001
9.781,2009-07-03 00:41:38.0000001
4.480000000000001,2009-07-03 00:41:38.0000002
5.435999999999998,2010-05-29 11:51:30.0000001
8.38,2013-07-02 22:27:14.0000005
12.125,2013-07-02 22:27:14.0000003
6.265,2015-05-09 11:33:58.0000004
6.44,2015-05-09 11:33:58.0000001
35.117599999999996,2015-05-09 11:33:58.0000003
5.028999999999999,2011-07-18 00:04:54.0000002
12.778600000000006,2011-04-03 03:46:18.0000002
6.501999999999999,2009-11-03 13:04:46.0000003
16.272999999999996,2009-11-03 13:04:46.0000002
8.157,2009-11-03 13:04:46.0000001
7.013000000000003,2010-06-25 14:00:14.0000002
13.602699999999992,2010-12-20 09:39:02.0000001
6.703999999999996,2010-12-20 09:39:02.0000002
8.9,2014-05-20 14:43:10.0000001
5.53,2014-05-20 14:43:10.0000002
6.231700000000001,2010-09-16 05:07:10.0000001
7.5169999999999995,2011-08-01 17:44:30.0000006
6.0280000000000005,2011-08-01 17:44:30.0000005
8.923000000000004,2011-08-01 17:44:30.0000001
8.0597,2011-08-01 17:44:30.0000002
5.157,2011-08-01 17:44:30.0000004
6.632000000000004,2011-03-01 07:23:14.0000003
6.371999999999999,2011-03-01 07:23:14.0000001
11.9507,2011-06-24 13:23:18.0000004
13.071999999999992,2011-06-24 13:23:18.0000001
15.261,2011-06-24 13:23:18.0000002
9.505700000000003,2011-06-24 13:23:18.0000003
9.283299999999999,2013-11-19 02:41:10.0000001
5.831999999999999,2012-01-01 18:02:46.0000003
9.484999999999998,2012-01-01 18:02:46.0000002
6.61,2015-03-28 19:31:26.0000002
7.878299999999999,2015-03-28 19:31:26.0000006
8.56,2015-03-28 19:31:26.0000001
14.1633,2015-03-28 19:31:26.0000005
6.9250000000000025,2010-07-13 11:53:15.0000004
9.299999999999997,2010-07-13 11:53:15.0000001
13.216999999999993,2010-07-13 11:53:15.0000007
8.717,2010-07-13 11:53:15.0000002
9.235,2013-02-07 13:47:59.0000004
4.05,2013-02-07 13:47:59.0000001
8.135,2013-02-07 13:47:59.0000003
3.8349999999999995,2013-08-08 14:38:43.0000001
5.301,2013-08-08 14:38:43.0000003
33.776399999999974,2015-05-19 13:58:11.0000003
10.995,2015-05-19 13:58:11.0000008
12.71,2015-05-19 13:58:11.0000005
41.04959999999997,2015-05-19 13:58:11.0000007
6.635,2015-05-19 13:58:11.0000004
12.61,2015-05-19 13:58:11.0000002
6.749000000000006,2012-07-31 22:21:11.0000001
6.160999999999999,2012-07-31 22:21:11.0000002
10.585,2013-01-03 08:50:31.0000001
7.535,2013-01-03 08:50:31.0000002
7.125,2013-01-03 08:50:31.0000007
9.13,2013-01-03 08:50:31.0000004
29.22469999999998,2013-01-03 08:50:31.0000006
19.54,2013-01-03 08:50:31.0000005
5.467,2009-04-14 17:43:23.0000003
12.0614,2009-04-14 17:43:23.0000007
9.475000000000003,2009-04-14 17:43:23.0000006
5.971999999999998,2009-04-14 17:43:23.0000008
10.071000000000002,2009-04-14 17:43:23.0000004
6.281999999999998,2009-04-14 17:43:23.0000005
9.017000000000001,2009-11-19 22:48:27.0000003
18.488800000000005,2009-11-19 22:48:27.0000002
6.707999999999999,2009-11-19 22:48:27.0000004
16.07,2013-02-15 00:37:15.0000003
16.545,2013-02-15 00:37:15.0000002
10.315,2013-02-15 00:37:15.0000001
12.912000000000004,2012-03-25 04:50:39.0000002
6.3839999999999995,2012-03-24 23:33:59.0000001
7.38,2012-12-26 18:28:55.0000002
16.406899999999997,2012-12-26 18:28:55.0000005
10.67,2012-12-26 18:28:55.0000001
4.753,2012-12-26 18:28:55.0000003
26.460199999999997,2012-12-26 18:28:55.0000007
56.13470000000007,2012-12-26 18:28:55.0000006
6.842,2011-07-06 19:56:23.0000004
5.895999999999997,2011-07-06 19:56:23.0000002
15.07300000000001,2011-07-06 19:56:23.0000006
10.364999999999995,2011-07-06 19:56:23.0000007
8.552,2011-07-06 19:56:23.0000003
4.95,2014-12-15 10:41:15.0000001
21.7154,2014-12-15 10:41:15.0000002
12.8803,2014-12-15 10:41:15.0000003
9.429,2011-08-14 21:39:31.0000001
9.466000000000001,2011-08-14 21:39:31.0000002
6.913000000000002,2010-06-06 21:04:55.0000001
12.33,2013-09-27 19:02:51.0000001
35.21069999999999,2013-09-27 19:02:51.0000003
8.855,2013-09-27 19:02:51.0000004
9.605,2013-09-27 19:02:51.0000002
10.78,2013-05-28 18:24:27.0000003
6.325,2013-05-28 18:24:27.0000001
7.845,2013-05-28 18:24:27.0000004
4.181,2013-05-28 18:24:27.0000002
5.775,2015-06-15 14:34:03.0000002
5.903999999999999,2010-07-04 16:44:11.0000001
10.2444,2010-07-04 16:44:11.0000002
16.415,2014-11-26 06:46:23.0000001
12.992,2010-07-27 11:37:43.0000001
9.367999999999999,2010-07-27 11:37:43.0000003
14.657999999999992,2010-07-27 11:37:43.0000005
9.705,2010-07-27 11:37:43.0000006
7.675,2010-07-27 11:37:43.0000004
29.281200000000013,2010-07-27 11:37:43.0000002
9.712999999999996,2010-12-19 16:25:15.0000004
6.268,2010-12-19 16:25:15.0000003
7.049000000000001,2010-12-19 16:25:15.0000001
4.797,2012-08-19 12:06:39.0000001
4.483999999999999,2011-02-26 12:32:15.0000001
7.331,2011-02-26 12:32:15.0000002
9.545,2015-06-18 20:56:55.0000003
28.7304,2015-06-18 20:56:55.0000005
39.99369999999999,2015-06-18 20:56:55.0000007
